sell_id,price
1100575026,759958.5973996646
1100549428,884174.7672866405
1100658222,792349.6126561018
1100937408,701138.4170031529
1101037972,689454.8037097515
1100912634,690828.5861695486
1101228730,681637.416721856
1100165896,409953.3082106365
1100768262,2040831.5480721751
1101218501,959355.4300780282
1099639378,762046.4049970154
1101117342,1090711.3679103963
1101179448,1619958.837856203
1101213155,1344740.913143772
1099119749,320754.250273386
1101297715,2291929.215212177
1101140033,1569082.5067599565
1101064868,1618815.1490896624
1101317804,823201.4932327458
1101111488,903398.9387037948
1100768272,1838494.316411533
1100421544,1422544.2609257984
1100722458,923524.4967958635
1101300724,387082.81743736507
1101306824,2322979.089541537
1101197164,674544.4560620222
1101231413,669762.0375459314
1101304285,1044776.6910951043
1100067940,764895.4066882465
1101308288,633847.8099417149
1100894230,607335.7972121548
1101312910,690533.8658663846
1101223694,359161.8141198484
1099639548,619129.1754505081
1099074356,874188.1910592736
1100322368,818744.7440883556
1100961472,1041282.2753021936
1100845262,718241.2001974272
1099988176,246113.5615346166
1100042244,265771.11640076875
1101309690,605657.380009571
1101300574,2155868.1848919014
1101224473,671246.6791166933
1100836784,1092503.301365296
1100422398,778174.0547779095
1101314339,1057421.4138695928
1101306219,1022788.3886160828
1101242401,291722.5273470148
1101315619,700989.6550642467
1101308178,1232597.6209289108
1100097290,1639661.4656120753
1101200833,1089118.003450312
1100946856,220778.7739755133
1101307735,1567529.565602528
1100796864,681578.7768410787
1101311288,799167.3736126292
1101130347,1089602.5910373782
1100182840,1794506.8330262238
1101316944,700284.9270829567
1101317802,782397.5515704624
1101313751,521624.0754894752
1101314333,929335.7298492736
1101231212,704732.002289435
1098838700,217144.19906328895
1101197137,935459.936559012
1100988616,882299.6159270563
1100700050,874559.2126591878
1101164707,251203.58349478297
1101063150,1068062.511952206
1101164320,262830.8079981607
1101303664,285681.2360095838
1101006422,929809.5302747847
1101255674,371551.8692281781
1101307192,1840628.1881837705
1101276634,1198219.9728483474
1100528772,102650.01351330621
1101218500,571258.543282295
1101241664,1637905.0477387821
1101308609,707167.7177005266
1101288529,951386.780984357
1100900694,996757.5785437704
1101318094,382571.5243036933
1101126989,1228663.9709941645
1101032064,2251521.399019819
1100023440,242787.9012565369
1101315490,590163.218213499
1101255863,1653707.4243189152
1101310157,938741.096131284
1101314332,875828.2308763871
1101259960,919096.6964280396
1101313536,459472.83722553216
1100331688,801265.2160581115
1101306825,1393352.228144735
1100644680,329032.3437640182
1100946562,834961.1733635169
1101300848,1354325.5145554452
1101078714,436191.6616544395
1101164710,1027281.1055025184
1101190444,764493.9111589404
1101313226,1541113.8233494174
1101133971,711649.7784048747
1101300725,501987.17818350013
1101309349,1125803.251966069
1100853384,461520.3887007111
1101251474,1060607.163830144
1101307712,1435339.1468055884
1101179450,602486.8283817123
1101006252,875936.5431525985
1101311981,2019742.275263341
1099149402,396377.177917985
1100804182,267923.5254937289
1100864328,611927.3035534294
1101051298,812530.8974175714
1101091869,547728.9115373705
1101306698,635994.8630184832
1101305249,877741.1994217177
1100879336,835965.4251419603
1100891940,291033.6892611868
1101112088,301482.36439783475
1101307736,1749374.4186237322
1101305455,424611.9544232506
1101318318,861386.5867383796
1101318437,1185518.0526143748
1101318340,661349.7172376968
1100491772,606414.8241894548
1101303126,1097709.6704108792
1101307737,1159407.170569067
1101300723,572609.6453639519
1101109897,1522167.9152225992
1101149022,646843.0793529304
1101305239,1132353.080476248
1100647816,620735.0090276457
1101301811,180497.43542092346
1101301999,506366.7794431302
1101302471,1455868.9004851037
1101166335,1840611.634947219
1100550988,935737.7792668624
1101289088,1134818.551930228
1101317178,594125.8581767614
1101301998,864868.6599677642
1101208381,731184.45919322
1101306765,191848.618041532
1101228729,557950.0542537034
1101318528,1265337.271260831
1101313541,1410389.8606246205
1101313227,1197981.4514718137
1101300783,1040559.8809332036
1101302131,541343.8957343487
1099526678,647071.0554802257
1101297111,140527.92894303516
1101081978,1855067.558030907
1101296061,504781.8602249234
1101306699,230565.38095809377
1101295714,1587910.8975266216
1101284907,526588.3009008386
1101291784,1572563.680147138
1101313442,2546418.7860848173
1101295706,647323.7583544252
1099911448,762347.4007150419
1101293758,946543.4341924528
1101082771,1452274.2700902838
1101241145,873190.8089396751
1101279352,909498.1997512206
1101296031,267241.92857119336
1101316899,605292.4868273585
1101290178,441800.22104874003
1099961964,827432.0128089178
1097203184,419356.278922859
1101287458,1023715.5235016153
1100773120,134716.86348868924
1100525252,920917.6350539484
1101295358,762198.8937371832
1101315853,953422.3762903344
1101282844,1446071.436751137
1101163282,336219.3726817188
1100983440,497058.66914937546
1101216203,488782.0267265658
1099996508,666970.5605627721
1100959630,1204327.4849057498
1101291783,986780.717811035
1100999858,856111.050318306
1100397208,615451.0737719921
1101315743,156507.3246165859
1101120365,430139.89772166323
1101189161,754120.1411512815
1101285355,931355.9525850973
1101284979,433553.492099368
1100687646,516317.6214368907
1101294007,274716.74955790973
1100380624,1509121.7796179259
1101281560,843859.7734934211
1100190708,1076926.0973368043
1101314075,344030.48401560885
1101285356,855165.6395509429
1100512280,1239713.848789365
1101094061,459394.91104184533
1101028608,1114498.6282035268
1101190109,732212.5214861677
1100365512,999463.8475814406
1101021218,2792301.694865154
1100632838,771471.8923241495
1101313538,106729.03748641163
1101282265,687299.7241935788
1101283189,410980.06246314425
1097381176,907952.890411689
1101252047,422351.5586544012
1101285657,394907.3963189244
1101312640,755890.9624334226
1101314669,718501.1576323087
1101282447,302595.1252269922
1101314169,837353.6926399113
1101281734,1345465.3619197316
1101278794,417633.55039606744
1101286821,749511.4747974955
1101312384,510153.13247831026
1101242888,469193.9837398111
1101286653,671984.0543263694
1100518644,906533.7730982499
1101285084,666972.5457303755
1100338458,537907.1857440218
1101285174,1395779.0928239215
1101131494,812084.9493252649
1100966120,806795.783524065
1101136734,702035.0509603887
1101138183,1006029.0728089996
1100966944,605420.933060863
1100210074,1921384.6907133167
1101277014,931780.6328769219
1101280324,687730.1444556626
1101282527,588814.0173916299
1101179469,1926135.618109249
1101310818,689546.5218001374
1101271132,653514.1793697525
1101272241,146697.7662953207
1101277647,1202555.6809660082
1101309796,1084773.1517854729
1101286781,586267.3512256601
1101285322,842387.9337522369
1101273372,938945.1006289369
1099915158,721989.5363099311
1100315624,237806.6076850779
1101312463,472708.92201541853
1101149682,483468.951628427
1100895678,747836.0587063315
1101313365,1032137.5481451184
1101099430,379548.351380399
1097472394,805342.8412241231
1101275394,2017790.9653010417
1101233228,1215644.873914737
1100966114,583583.4689051121
1101282128,948628.0166937513
1101270366,837457.129443991
1100912350,815596.7042636145
1101283732,631103.4556495438
1100277906,1020981.4740250336
1101274739,1536601.7812549598
1101180015,674213.3417614576
1101269075,687813.2512821007
1101276477,348899.290049603
1101309463,1721329.8805406534
1101276726,1273031.2324945068
1101271642,393940.58976260043
