sell_id,price
1100575026,700466.1880279738
1100549428,899788.4641329214
1100658222,878939.8463844992
1100937408,648944.7920566614
1101037972,696843.7149162865
1100912634,929907.4520092687
1101228730,564732.2392327664
1100165896,451736.1700007724
1100768262,2459456.3087096293
1101218501,798807.5301034728
1099639378,1061471.1388354495
1101117342,1281057.7802858166
1101179448,1691585.1472690646
1101213155,1597779.551916161
1099119749,383522.38343623694
1101297715,2494640.380303692
1101140033,1952248.8077871178
1101064868,1853291.1218659466
1101317804,829319.1664883341
1101111488,983800.2320794993
1100768272,2123235.674179036
1100421544,1666626.6257179573
1100722458,952163.434024363
1101300724,677913.6052276479
1101306824,2264590.9135705847
1101197164,517611.10015939083
1101231413,790378.960268803
1101304285,1268909.683825818
1100067940,625182.1505417775
1101308288,740013.5581686121
1100894230,551703.5248706158
1101312910,684107.9902008288
1101223694,385028.1315857711
1099639548,564766.6972014718
1099074356,905623.6551104053
1100322368,821648.3075218642
1100961472,767200.7292930959
1100845262,550010.5313419721
1099988176,356220.9813976912
1100042244,161731.0189465321
1101309690,760246.6542499393
1101300574,2848708.1056519034
1101224473,681203.2265222011
1100836784,1240733.569446069
1100422398,1234508.4101380685
1101314339,1036015.6738640048
1101306219,880399.0339379255
1101242401,265326.51490589755
1101315619,800428.8425395673
1101308178,1313817.0588088753
1100097290,1514503.1141157076
1101200833,1133327.3500627733
1100946856,240982.41811677717
1101307735,1798529.5973130614
1100796864,636321.5915039955
1101311288,674659.9682064852
1101130347,1266131.6300958868
1100182840,1823813.8615514804
1101316944,750678.5790030672
1101317802,475448.72395753965
1101313751,555649.5690518039
1101314333,994040.5336897735
1101231212,836910.4836858176
1098838700,171457.811207684
1101197137,965084.5611466477
1100988616,977475.5442943523
1100700050,620891.0283897959
1101164707,228524.248689007
1101063150,1099456.5294402908
1101164320,291251.1097700808
1101303664,223359.80443345604
1101006422,729356.718919579
1101255674,409374.35356476385
1101307192,2229934.1928293793
1101276634,1174840.2241837282
1100528772,71021.97497614543
