sell_id,price
1100575026,621617.1392385622
1100549428,876935.3706178158
1100658222,830656.9800831765
1100937408,616404.5156204979
1101037972,692341.0692447093
1100912634,919180.8010791924
1101228730,616947.7549459917
1100165896,471154.078081334
1100768262,1800448.9256992638
1101218501,728856.1773033352
1099639378,831843.5961218842
1101117342,1270661.1597398506
1101179448,1782877.3702669786
1101213155,1510410.625845681
1099119749,395606.2727080753
1101297715,1934361.7208807007
1101140033,1671946.6362318457
1101064868,1683397.8826221847
1101317804,629368.4853510939
1101111488,762235.4588676338
1100768272,1741904.2745482344
1100421544,1638647.9871319649
1100722458,856475.3915605806
1101300724,609855.300712074
1101306824,2042148.618159492
1101197164,419957.3665402939
1101231413,664572.6794834503
1101304285,1095380.7171601527
1100067940,547043.5278953941
1101308288,524410.7206113628
1100894230,610517.3699261908
1101312910,595182.0770572055
1101223694,318641.69995870546
1099639548,631454.9246552526
1099074356,935652.2044272237
1100322368,729346.9989575829
1100961472,691955.2111304502
1100845262,485549.1692755973
1099988176,274663.6009494755
1100042244,286076.44311302813
1101309690,489781.6455673154
1101300574,2440165.887690598
1101224473,667925.5914052038
1100836784,1106587.5965857275
1100422398,683418.1777441556
1101314339,954708.5651444879
1101306219,732830.1465351284
1101242401,264229.7164639385
1101315619,671830.3118957048
1101308178,945419.4471874133
1100097290,1434625.4064112543
1101200833,954483.1504952558
1100946856,331586.26962687745
1101307735,1705129.7182208274
1100796864,592659.6944343018
1101311288,689273.3060563398
1101130347,1280200.4825786836
1100182840,1647262.9294665854
1101316944,728233.6430797043
1101317802,699559.7921506963
1101313751,463237.3033435156
1101314333,906624.805873723
1101231212,791119.2249525506
1098838700,177377.31590359547
1101197137,1089681.87604584
1100988616,912288.2128581001
1100700050,634535.267962007
1101164707,338891.75416775164
1101063150,997067.8874297966
1101164320,361194.06245859514
1101303664,274924.33122488623
1101006422,686250.6000441584
1101255674,351327.9264755711
1101307192,1786920.5119310087
1101276634,1238141.0847380084
1100528772,84381.63647959643
1101218500,408594.40247748623
1101241664,1334792.3985600732
1101308609,427435.8060700997
